,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_EMPLOYED,AMT_CREDIT,DAYS_ID_PUBLISH,AMT_ANNUITY,BUREAU_DAYS_CREDIT_MAX_x,delay_mean,PREV_DAYS_DECISION_MAX,EXT_SOURCE_1,BUREAU_AMT_CREDIT_SUM_MEAN_x,PREV_CREDIT_APPLICATION_RATIO_MEAN,DAYS_LAST_PHONE_CHANGE,BUREAU_AMT_CREDIT_SUM_SUM_x,instalment_mean,BUREAU_DAYS_CREDIT_MIN_x,PREV_AMT_APPLICATION_MEAN,POS_CNT_INSTALMENT_MEAN,PREV_DAYS_DECISION_MEAN,BUREAU_DAYS_CREDIT_MEAN_x,PREV_AMT_ANNUITY_MEAN,PREV_DAYS_DECISION_MIN,PREV_AMT_ANNUITY_MAX,LOG_INCOME,instalment_sum,PREV_AMT_APPLICATION_MAX,nb_instalments,POS_MONTHS_BALANCE_COUNT,PREV_AMT_DOWN_PAYMENT_MEAN,delay_rate,PREV_AMT_DOWN_PAYMENT_MAX,BUREAU_CREDIT_ACTIVE_ACTIVE_MEAN_x,HOUR_APPR_PROCESS_START,partial_payment_rate,LANDAREA_AVG,POS_MONTHS_BALANCE_MIN,OWN_CAR_AGE,LIVINGAREA_AVG,BUREAU_BB_STATUS0_RATE_MEAN_x,APARTMENTS_AVG,BASEMENTAREA_AVG,NONLIVINGAREA_AVG,YEARS_BUILD_AVG,PREV_IS_APPROVED_MEAN,COMMONAREA_AVG,PREV_IS_REFUSED_MEAN,BUREAU_BB_NB_MONTHS_MEAN_x,POS_CNT_INSTALMENT_MAX,LIVINGAPARTMENTS_AVG,PREV_SK_ID_PREV_COUNT,POS_POS_STATUS_SIGNED_MEAN,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_MONTHS_BALANCE_COUNT,CC_CC_UTILIZATION_MAX,BUREAU_AMT_CREDIT_SUM_LIMIT_MEAN_x,CC_AMT_BALANCE_MEAN,BUREAU_AMT_CREDIT_SUM_LIMIT_MAX_x,ENTRANCES_AVG,AMT_REQ_CREDIT_BUREAU_YEAR,CC_CC_UTILIZATION_MEAN,BUREAU_BB_STATUS0_RATE_MEAN_y,BUREAU_BB_NB_MONTHS_MEAN_y,FLOORSMAX_AVG,CC_CNT_DRAWINGS_CURRENT_MAX,CNT_CHILDREN,REGION_RATING_CLIENT,FLOORSMIN_AVG,AMT_REQ_CREDIT_BUREAU_MON,FLAG_WORK_PHONE,ELEVATORS_AVG,CC_CC_STATUS_ACTIVE_MEAN,DEF_30_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,FLAG_PHONE,BUREAU_AMT_CREDIT_SUM_OVERDUE_SUM_x,DEF_60_CNT_SOCIAL_CIRCLE,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,REG_CITY_NOT_LIVE_CITY,FLAG_EMP_PHONE,FLAG_DOCUMENT_6,FLAG_DOCUMENT_16,FLAG_DOCUMENT_13
276582,0.35422474,0.53527623,-18136.0,-1741.0,-2132.0,592560.0,-1691.0,25236.0,-300.0,-4.43617,-157.0,0.8401871,195504.86,1.0250876,-1478.0,961677.0,6768.1943,-1827.0,92447.1,24.0,-1132.6,-1050.5714,9671.434,-1478.0,12011.58,11.630717,636210.25,230967.0,94.0,25.0,4500.0,0.031914894,13500.0,0.375,12.0,0.021276595,0.0481,-49.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.4,0.0211,0.4,24.75,24.0,0.0756,5.0,0.0,0.82857144,35.0,0.978496,0.0,210833.33,0.0,0.1379,1.0,0.6398123,0.0,0.0,0.1667,9.0,0.0,2.0,0.2083,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
130166,0.4482307,0.18303517,-19198.0,-7193.0,-1372.0,900000.0,-2714.0,26446.5,-211.0,-20.0,-301.0,0.50599575,394166.78,1.0464308,-301.0,5.124168e+06,12247.095,-1166.0,206181.0,5.5,-754.6,-641.3077,17756.654,-2494.0,28768.904,11.407576,146965.14,913500.0,12.0,14.0,4050.0,0.083333336,8100.0,0.46153846,12.0,0.16666667,0.0481,-82.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.4,0.0211,0.2,24.75,6.0,0.0756,5.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,2.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72086,0.6173143,0.53527623,-10614.0,-88.0,-550.0,497520.0,-2401.0,36184.5,-362.0,-10.909091,-123.0,0.73612857,1.4830205e+06,0.94999564,-467.0,1.4830204e+07,35165.855,-2747.0,245514.0,11.076923,-253.33333,-1451.5,33761.836,-467.0,57970.71,12.327852,386824.4,633006.0,11.0,13.0,5177.25,0.09090909,10354.5,0.2,8.0,0.0,0.0814,-16.0,13.0,0.1551,0.49661946,0.167,0.0236,0.0514,0.9932,0.6666667,0.0429,0.0,21.9,12.0,0.1362,3.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0345,4.0,0.0,0.49661946,21.9,0.7917,0.0,2.0,2.0,0.7917,0.0,0.0,0.08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28646,0.49367157,0.74079907,-16306.0,-9104.0,-4599.0,1.28835e+06,-4429.0,37800.0,-270.0,-6.6842103,-2268.0,0.4760021,1.10993e+06,1.066,-2268.0,9.98937e+06,7707.3394,-2841.0,90000.0,10.08,-2268.0,-1103.0,10492.02,-2268.0,10492.02,12.586224,146439.45,90000.0,19.0,25.0,0.0,0.0,0.0,0.5555556,12.0,0.0,0.4024,-96.0,9.0,0.6119,0.43642274,0.5907,0.3401,0.0324,0.7552,1.0,0.378,0.0,24.75,12.0,0.4791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517,1.0,0.0,0.0,0.0,0.375,0.0,1.0,2.0,0.375,0.0,0.0,0.64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
235781,0.46258003,0.53527623,-9247.0,-2153.0,-302.0,450000.0,-1906.0,42075.0,-911.0,0.0,-299.0,0.59518677,15000.0,1.0365372,-247.0,45000.0,0.0,-1572.0,106000.516,0.0,-789.0,-1132.0,11984.251,-1502.0,17907.75,11.630717,0.0,202500.0,25.0,0.0,3375.0,0.0,5850.0,1.0,7.0,0.0,0.0481,0.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.8,0.0211,0.0,24.75,0.0,0.0756,4.0,0.0,0.0,0.0,0.0,56777.566,0.0,161282.97,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,3.0,0.2083,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
169510,0.75087655,0.3825018,-22927.0,-10881.0,-1648.0,273636.0,-4359.0,15835.5,-120.0,-9.205882,-258.0,0.50599575,62936.344,1.0317909,-2063.0,818172.44,8957.867,-2912.0,198708.3,16.0,-643.8,-1277.1538,13698.225,-2063.0,23825.926,11.813038,304567.47,463500.0,34.0,33.0,10950.0,0.14705883,32850.0,0.23076923,14.0,0.1764706,0.0778,-68.0,9.0,0.0491,0.43642274,0.0796,0.0915,0.0342,0.7892,0.3,0.0211,0.4,24.75,24.0,0.0756,10.0,0.0,0.0,0.0,0.0,5839.2,0.0,58392.0,0.1072,3.0,0.0,0.0,0.0,0.2033,0.0,0.0,2.0,0.2292,0.0,0.0,0.032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290176,0.4545556,0.75839305,-22645.0,-13912.0,-1648.0,180000.0,-4628.0,16506.0,-437.0,-7.6363635,-2591.0,0.50599575,292500.0,0.97399366,0.0,1.17e+06,2342.8228,-2251.0,19899.0,9.0,-2591.0,-1495.5,2153.295,-2591.0,2153.295,11.245059,25771.05,19899.0,11.0,10.0,1993.5,0.18181819,1993.5,0.75,12.0,0.36363637,0.0481,-85.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,9.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
174864,0.51075906,0.7801436,-25151.0,-7594.0,-1648.0,379008.0,-4633.0,35073.0,-1497.0,-19.789474,-46.0,0.50599575,101250.0,1.0204277,-1978.0,202500.0,17769.555,-2553.0,74795.06,10.232558,-464.5,-2025.0,16762.584,-2204.0,25322.895,12.2185,675243.06,238500.0,38.0,43.0,3000.0,0.0,4500.0,0.0,5.0,0.0,0.0481,-72.0,15.0,0.0607,0.5,0.0619,0.0763,0.0,0.7552,0.375,0.0211,0.125,44.5,12.0,0.0756,16.0,0.046511628,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,6.0,0.0,0.5,44.5,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67873,0.6355092,0.4740513,-23300.0,-3095.0,-2118.0,765000.0,-4424.0,38250.0,-64.0,-7.31,-95.0,0.50599575,74321.73,1.16499,-1832.0,668895.56,31529.854,-2448.0,206825.67,22.097826,-635.0714,-1069.8889,15573.69,-1832.0,41585.625,12.586224,3.1529852e+06,900000.0,100.0,92.0,450.0,0.18,450.0,0.33333334,12.0,0.24,0.0481,-60.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.78571427,0.0211,0.0,24.75,48.0,0.0756,14.0,0.0,0.0,0.0,0.0,2960.9,0.0,26648.1,0.1379,9.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
274126,0.22995804,0.5567274,-9190.0,-3893.0,-628.0,270000.0,-1312.0,21775.5,-92.0,-14.461538,-14.0,0.50599575,29095.215,1.0471146,-659.0,174571.3,17297.62,-603.0,83251.5,10.0,-251.66667,-382.0,13153.834,-659.0,25426.62,11.967187,449738.1,261000.0,26.0,26.0,0.0,0.03846154,0.0,0.5,16.0,0.07692308,0.0067,-21.0,9.0,0.0097,0.58085126,0.0103,0.0276,0.0087,0.7552,0.5555556,0.0211,0.11111111,13.166667,12.0,0.0756,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,6.0,0.0,0.58085126,13.166667,0.0417,0.0,0.0,3.0,0.2083,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
169112,0.32252324,0.41010258,-18082.0,-1736.0,-4611.0,900000.0,-1633.0,23742.0,-360.0,10.355556,-676.0,0.56108654,225000.0,1.0250876,-941.0,225000.0,11691.221,-360.0,88459.875,10.068966,-1205.5,-360.0,11628.878,-2309.0,22500.0,11.302217,526104.94,225000.0,45.0,29.0,6444.0,0.24444444,6984.0,1.0,13.0,0.35555556,0.0481,-76.0,18.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.75,0.0211,0.25,24.75,12.0,0.0756,4.0,0.0,2.8214285,28.0,0.2074321,886.5,9392.289,886.5,0.1379,3.0,0.020871753,0.0,0.0,0.1667,15.0,0.0,3.0,0.2083,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
289284,0.47688794,0.67065173,-13832.0,-34.0,-868.0,828837.0,-4005.0,27522.0,-614.0,-7.4864864,-558.0,0.50599575,495535.5,1.15422,-1135.0,991071.0,19281.6,-1176.0,600000.0,48.0,-697.6667,-895.0,29394.637,-1134.0,42231.016,12.32386,713419.2,900000.0,37.0,36.0,3375.0,0.027027028,5850.0,0.5,8.0,0.0,0.0481,-37.0,16.0,0.008,0.43642274,0.0082,0.0,0.0,0.7552,0.16666667,0.0211,0.8333333,24.75,48.0,0.0756,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,3.0,0.0,0.0,0.0,0.0417,0.0,2.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
22985,0.5773982,0.53527623,-17015.0,-1709.0,-1390.0,251280.0,-511.0,11196.0,-300.0,-13.534654,-224.0,0.50599575,195504.86,1.0250876,-3260.0,961677.0,27157.488,-1827.0,155500.0,32.44186,-1064.6666,-1050.5714,16314.915,-2833.0,39227.355,11.813038,2.7429062e+06,900000.0,101.0,86.0,0.0,0.25742576,0.0,0.375,16.0,0.37623763,0.0481,-96.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.5555556,0.0211,0.11111111,24.75,48.0,0.0756,9.0,0.011627907,0.0,26.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
128918,0.66626257,0.24318647,-12730.0,-6608.0,-199.0,760225.5,-4144.0,30150.0,-124.0,-8.5,-124.0,0.29898328,117630.0,1.0717446,-124.0,470520.0,8279.78,-1911.0,61710.75,12.0,-394.0,-872.75,8946.99,-543.0,10280.79,12.100718,198714.73,72846.0,24.0,25.0,5137.875,0.0,7285.5,0.5,18.0,0.0,0.0528,-18.0,9.0,0.0891,0.43642274,0.1031,0.107,0.0044,0.7212,0.75,0.0474,0.0,24.75,12.0,0.0841,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2069,2.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
72199,0.56394595,0.53527623,-20190.0,-5106.0,-10813.0,971280.0,-1865.0,94752.0,-300.0,-5.9397593,-384.0,0.50599575,195504.86,1.019162,-384.0,961677.0,23982.42,-1827.0,276364.12,42.02778,-2012.5,-1050.5714,24452.775,-2716.0,53037.855,12.32386,1.9905409e+06,450000.0,83.0,72.0,5773.5,0.21686748,11547.0,0.375,13.0,0.19277108,0.0481,-89.0,16.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,60.0,0.0756,4.0,0.013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,1.0,1.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
10691,0.71038985,0.8160924,-20167.0,-10266.0,-5076.0,370629.0,-3407.0,24898.5,-1598.0,-10.543478,-107.0,0.50599575,50832.0,1.0059844,-659.0,50832.0,39031.02,-1598.0,335446.38,28.0,-354.45456,-1598.0,32333.512,-659.0,64853.414,12.32386,1.7954269e+06,1.2375e+06,46.0,19.0,78705.0,0.02173913,78705.0,0.0,16.0,0.04347826,0.0481,-21.0,2.0,0.0745,0.0,0.0876,0.0763,0.0036,0.7552,0.27272728,0.0211,0.27272728,53.0,36.0,0.0756,11.0,0.05263158,8.2,10.0,0.5807392,0.0,57958.023,0.0,0.1379,0.0,0.25759122,0.0,53.0,0.1667,16.0,0.0,1.0,0.2083,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
172476,0.5913973,0.34741822,-18850.0,-603.0,-2116.0,1.125e+06,-2388.0,29808.0,-104.0,-5.857143,-1331.0,0.7717096,431567.9,0.90989465,-1626.0,8.1997905e+06,16887.508,-2533.0,475492.4,24.72,-1744.25,-1291.2106,19588.332,-2634.0,33376.5,12.793862,1.8914009e+06,900000.0,112.0,25.0,10199.07,0.008928572,13225.14,0.42105263,15.0,0.017857144,0.0481,-96.0,8.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,54.0,0.0756,4.0,0.04,0.2580645,93.0,1.0432615,0.0,43552.863,0.0,0.1379,0.0,0.24196035,0.0,0.0,0.1667,8.0,0.0,2.0,0.2083,1.0,0.0,0.0,0.7419355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
